ID,Price
21100334,1033787.5
21100335,2764597.5
21100336,1682993.1
21100337,539182.9
21100338,1464822.4
21100339,736964.44
21100340,1225723.2
21100341,1678417.0
21100342,784534.25
21100343,976151.2
21100344,903932.06
21100345,125217.22
21100346,3164406.8
21100347,322580.6
21100348,1730437.0
21100349,675717.2
21100350,1783155.5
21100351,436811.0
21100352,414950.66
21100353,808643.06
21100354,1549533.0
21100355,794387.25
21100356,883348.0
21100357,573985.1
21100358,1783365.5
21100359,310463.22
21100360,825779.94
21100361,204408.7
21100362,960101.75
21100363,2541123.5
21100364,121990.78
21100365,837887.44
21100366,1316389.4
21100367,985041.7
21100368,983624.9
21100369,379892.28
21100370,1315223.0
21100371,419122.5
21100372,2157306.2
21100373,2029760.6
21100374,560885.0
21100375,729909.06
21100376,509434.06
21100377,1768753.0
21100378,1244585.4
21100379,979929.06
21100380,158016.67
21100381,1447883.6
21100382,182793.44
21100383,961795.1
21100384,704219.6
21100385,452055.0
21100386,1332679.6
21100387,1469992.1
21100388,1440602.9
21100389,529157.75
21100390,1595578.1
21100391,813022.3
21100392,1089018.9
21100393,127273.06
21100394,736980.56
21100395,728464.5
21100396,1098752.4
21100397,935920.8
21100398,1081912.1
21100399,932332.75
21100400,583941.5
21100401,2016714.6
21100402,1249349.2
21100403,222750.0
21100404,1135755.1
21100405,553884.8
21100406,748308.9
21100407,1303029.9
21100408,2036952.9
21100409,515748.56
21100410,267876.44
21100411,2040100.6
21100412,1229840.8
21100413,2079051.2
21100414,630575.94
21100415,1844833.6
21100416,1474034.6
21100417,1358828.8
21100418,1377622.5
21100419,979881.75
21100420,2145226.2
21100421,471110.12
21100422,219493.69
21100423,1083813.1
21100424,603286.6
21100425,250027.05
21100426,578450.25
21100427,672649.1
21100428,919774.94
21100429,556707.25
21100430,748460.94
21100431,1350371.6
21100432,436727.06
21100433,1085202.4
21100434,2382104.5
21100435,1432727.8
21100436,658722.06
21100437,1013797.44
21100438,129638.9
21100439,2249011.2
21100440,4397425.0
21100441,53166.133
21100442,1306433.8
21100443,1407926.6
21100444,356757.03
21100445,432459.62
21100446,2536109.0
21100447,40071.445
21100448,632800.8
21100449,483552.22
21100450,170027.14
21100451,973605.06
21100452,1523807.6
21100453,176553.98
21100454,202729.28
21100455,1830331.9
21100456,167549.97
21100457,603334.25
21100458,967580.9
21100459,672534.56
21100460,1682187.2
21100461,716156.25
21100462,452208.1
21100463,1039492.44
21100464,982198.6
21100465,2266764.8
21100466,108340.95
21100467,856073.44
21100468,214748.95
21100469,2050135.0
21100470,2053165.0
21100471,2680367.0
21100472,2600022.2
21100473,64190.04
21100474,1774838.2
21100475,749853.75
21100476,2059430.9
21100477,1066934.8
21100478,400058.6
21100479,1598649.0
21100480,1668867.5
21100481,221619.33
21100482,937758.25
21100483,2374361.5
21100484,1536636.9
21100485,276875.3
21100486,1015929.25
21100487,806466.8
21100488,366028.47
21100489,1881174.6
21100490,490423.06
21100491,771287.3
21100492,2004735.0
21100493,905593.25
21100494,3017038.8
21100495,1596195.0
21100496,1860781.9
21100497,697811.6
21100498,250812.86
21100499,505212.72
21100500,2281531.0
21100501,462406.0
21100502,1829043.4
21100503,511350.78
21100504,117510.08
21100505,525531.25
21100506,786053.4
21100507,530147.25
21100508,1995308.4
21100509,681568.4
21100510,1255511.0
21100511,957682.94
21100512,1997299.2
21100513,538835.4
21100514,343164.44
21100515,155113.2
21100516,928280.44
21100517,1206254.5
21100518,2997932.8
21100519,548219.1
21100520,735696.25
21100521,4144454.2
21100522,1328234.2
21100523,1133481.1
21100524,639383.9
21100525,100376.48
21100526,718153.5
21100527,401354.84
21100528,667735.4
21100529,960600.4
21100530,841132.06
21100531,232799.16
21100532,952127.75
21100533,235775.34
21100534,201961.55
21100535,609586.75
21100536,1567182.2
21100537,429400.56
21100538,628184.06
21100539,358882.84
21100540,926239.5
21100541,673763.4
21100542,1701260.1
21100543,912469.75
21100544,426285.47
21100545,258465.23
21100546,3036401.8
21100547,858042.9
21100548,1044519.7
21100549,203739.47
21100550,820268.7
21100551,662941.94
21100552,916198.25
21100553,1543624.9
21100554,1938341.9
21100555,262538.5
21100556,447875.44
21100557,1702348.6
21100558,533024.2
21100559,361834.03
21100560,1228060.1
21100561,313076.62
21100562,1400404.5
21100563,365914.66
21100564,278229.47
21100565,432211.1
21100566,960872.6
21100567,1757424.5
21100568,323935.38
21100569,1768357.6
21100570,233598.38
21100571,525581.5
21100572,1918385.8
21100573,1184030.8
21100574,1678859.4
21100575,1326720.8
21100576,140649.88
21100577,293228.7
21100578,2051434.4
21100579,516459.25
21100580,2927397.8
21100581,562151.75
21100582,427247.4
21100583,1122241.0
21100584,672750.9
21100585,135179.9
21100586,192394.95
21100587,297369.34
21100588,1000837.4
21100589,871380.8
21100590,1531270.6
21100591,406204.5
21100592,224915.11
21100593,1696349.1
21100594,1129767.9
21100595,1272601.6
21100596,1271048.2
21100597,2130945.0
21100598,665808.44
21100599,707771.5
21100600,791266.9
21100601,1339022.2
21100602,1326198.2
21100603,432927.03
21100604,117528.14
21100605,357677.9
21100606,2636719.2
21100607,698135.5
21100608,1129264.8
21100609,1511531.4
21100610,894647.0
21100611,1666898.9
21100612,1240785.9
21100613,1005297.3
21100614,3749674.8
21100615,1118670.9
21100616,866556.25
21100617,877464.2
21100618,1536947.9
21100619,606473.6
21100620,577719.1
21100621,1611755.9
21100622,1590922.5
21100623,1284786.9
21100624,664195.2
21100625,1388209.0
21100626,1480458.4
21100627,2654308.0
21100628,615688.3
21100629,748564.5
21100630,181057.5
21100631,763401.44
21100632,673970.1
21100633,809094.7
21100634,736954.5
21100635,995855.5
21100636,222816.78
21100637,2125761.8
21100638,2086148.2
21100639,4677061.0
21100640,1461484.9
21100641,56909.316
21100642,545180.7
21100643,441551.66
21100644,705602.75
21100645,1132387.8
21100646,1254128.5
21100647,426241.34
21100648,890183.9
21100649,260147.1
21100650,2106575.5
21100651,663566.1
21100652,1740847.2
21100653,404439.44
21100654,876803.75
21100655,209989.7
21100656,169416.25
21100657,914101.8
21100658,1471241.0
21100659,2064134.4
21100660,1167270.9
21100661,2691123.2
21100662,1934077.4
21100663,938180.56
21100664,2003606.8
21100665,354272.72
21100666,1539100.6
21100667,1208263.9
21100668,1986507.0
21100669,2516943.5
21100670,692432.1
21100671,85945.21
21100672,318487.84
21100673,260630.55
21100674,1131801.9
21100675,264868.44
21100676,202000.92
21100677,218780.98
21100678,1912842.5
21100679,932223.0
21100680,2076548.8
21100681,532940.8
21100682,798994.9
21100683,1061236.2
21100684,642664.25
21100685,604655.3
21100686,610125.2
21100687,1246137.5
21100688,1442385.2
21100689,917084.1
21100690,935178.56
21100691,865512.94
21100692,102411.62
21100693,697298.25
21100694,596707.06
21100695,282854.0
21100696,1296534.4
21100697,3047030.5
21100698,421759.75
21100699,2069323.8
21100700,192723.89
21100701,769201.9
21100702,981127.56
21100703,3645515.2
21100704,1800688.0
21100705,657281.0
21100706,1945565.6
21100707,1106934.2
21100708,1832105.9
21100709,1837040.9
21100710,908608.25
21100711,1061707.8
21100712,1500428.1
21100713,2725596.2
21100714,996805.56
21100715,5210368.0
21100716,764834.9
21100717,2988455.5
21100718,615658.06
21100719,461118.34
21100720,992726.94
21100721,2641614.5
21100722,691818.75
21100723,870263.0
21100724,1466787.0
21100725,106659.77
21100726,983966.56
21100727,910118.4
21100728,1271048.2
21100729,87888.89
21100730,1271018.8
21100731,294980.03
21100732,966170.44
21100733,151061.64
21100734,1514942.1
21100735,474191.72
21100736,160319.42
21100737,885571.5
21100738,3766007.0
21100739,155192.86
21100740,917285.9
21100741,519399.62
21100742,829409.4
21100743,2032631.1
21100744,1420513.1
21100745,2393680.5
21100746,1598824.2
21100747,201127.12
21100748,1506917.4
21100749,308824.2
21100750,553160.7
21100751,1090732.0
21100752,812692.8
21100753,2220435.5
21100754,2303430.2
21100755,674639.0
21100756,1296095.9
21100757,1202941.5
21100758,1006113.44
21100759,723004.1
21100760,408001.03
21100761,743626.3
21100762,2136009.8
21100763,386442.7
21100764,702208.75
21100765,574418.56
21100766,1840575.2
21100767,828200.6
21100768,1949794.2
21100769,734198.2
21100770,219425.28
21100771,358562.4
21100772,119663.37
21100773,1900749.0
21100774,372416.0
21100775,1072000.6
21100776,2244522.8
21100777,264196.2
21100778,1557109.9
21100779,996279.2
21100780,636906.9
21100781,1468429.1
21100782,440258.84
21100783,1112829.4
21100784,2068606.8
21100785,782596.56
21100786,1569721.1
21100787,1345263.1
21100788,2528658.0
21100789,405257.78
21100790,931374.1
21100791,632490.6
21100792,732119.44
21100793,659744.3
21100794,379893.2
21100795,1317336.8
21100796,158429.1
21100797,777872.8
21100798,350749.56
21100799,1040311.3
21100800,89020.58
21100801,819573.7
21100802,192821.4
21100803,1309791.8
21100804,1412817.5
21100805,655817.2
21100806,768174.3
21100807,489220.62
21100808,1702174.6
21100809,929379.3
21100810,1343495.8
21100811,1470261.6
21100812,1051363.5
21100813,691393.2
21100814,452512.03
21100815,1091367.5
21100816,529344.7
21100817,431244.62
21100818,1112283.6
21100819,925500.75
21100820,1692164.5
21100821,2895790.5
21100822,1189750.5
21100823,2764186.0
21100824,1850197.8
21100825,2323230.0
21100826,1085703.6
21100827,1343496.0
21100828,574284.56
21100829,1015854.56
21100830,1360887.9
21100831,841681.75
21100832,2148392.2
21100833,604428.3
21100834,405903.78
21100835,1466996.2
21100836,564244.9
21100837,829719.1
21100838,649473.0
21100839,1701655.6
21100840,193026.3
21100841,1612758.1
21100842,4291108.5
21100843,1095479.2
21100844,3603597.0
21100845,938934.94
21100846,1014303.6
21100847,2740263.2
21100848,1629955.6
21100849,445845.72
21100850,306640.66
21100851,936296.5
21100852,981637.06
21100853,924531.75
21100854,947797.4
21100855,1209211.4
21100856,394275.3
21100857,1426107.8
21100858,1500779.6
21100859,361853.0
21100860,1193427.1
21100861,2176633.8
21100862,3075410.5
21100863,865800.2
21100864,420491.94
21100865,918593.7
21100866,734324.9
21100867,924606.6
21100868,304392.2
21100869,504572.25
21100870,1698579.2
21100871,2321371.5
21100872,2226148.2
21100873,487052.88
21100874,676366.06
21100875,678836.75
21100876,3502230.8
21100877,1184585.0
21100878,1370712.2
21100879,730400.5
21100880,386550.03
21100881,770970.6
21100882,245798.38
21100883,2569719.2
21100884,430049.88
21100885,892037.25
21100886,810813.2
21100887,669707.0
21100888,640939.7
21100889,572285.94
21100890,2740247.2
21100891,1206328.8
21100892,1304494.9
21100893,400682.75
21100894,1374292.4
21100895,1035465.5
21100896,854783.4
21100897,846558.6
21100898,595381.3
21100899,808714.9
21100900,1291298.8
21100901,2174637.0
21100902,658759.56
21100903,1866067.5
21100904,562225.75
21100905,851633.94
21100906,2722549.0
21100907,759933.7
21100908,454910.97
21100909,1247560.8
21100910,960221.1
21100911,2186950.8
21100912,548092.06
21100913,682456.94
21100914,1055791.4
21100915,448305.22
21100916,1335141.8
21100917,558491.3
21100918,374919.0
21100919,932347.7
21100920,1633113.8
21100921,596920.6
21100922,345144.4
21100923,993499.25
21100924,394518.1
21100925,1014653.4
21100926,979852.25
21100927,463052.53
21100928,322004.03
21100929,1127181.5
21100930,291254.03
21100931,1960120.2
21100932,881815.5
21100933,501049.38
21100934,651436.0
21100935,801433.7
21100936,1155062.8
21100937,1039493.5
21100938,625723.06
21100939,636000.3
21100940,692913.9
21100941,1318623.5
21100942,1136811.0
21100943,319167.4
21100944,2220920.5
21100945,1334029.8
21100946,630724.25
21100947,1052549.1
21100948,511733.8
21100949,435572.1
21100950,2605313.5
21100951,3747644.0
21100952,2665972.2
21100953,1105412.5
21100954,1365554.6
21100955,1341654.0
21100956,802589.94
21100957,435394.88
21100958,949237.75
21100959,1012200.75
21100960,253263.25
21100961,2149965.2
21100962,512072.1
21100963,198620.17
21100964,2206969.0
21100965,334898.28
21100966,357781.97
21100967,1356103.0
21100968,2038880.5
21100969,1094608.0
21100970,88769.46
21100971,429960.8
21100972,617628.75
21100973,1601080.9
21100974,1700987.0
21100975,510344.78
21100976,269377.66
21100977,1681960.4
21100978,2933479.2
21100979,659931.7
21100980,1956112.9
21100981,2601393.8
21100982,335034.84
21100983,1894258.8
21100984,617920.44
21100985,314591.2
21100986,2043614.2
21100987,807584.25
21100988,1373187.6
21100989,1457171.9
21100990,2790089.2
21100991,339425.94
21100992,291301.78
21100993,900759.1
21100994,785934.56
21100995,1992827.1
21100996,1801207.6
21100997,2090222.2
21100998,615046.1
21100999,2137168.2
21101000,197576.88
21101001,1266223.1
21101002,361901.84
21101003,510177.1
21101004,975238.2
21101005,677550.06
21101006,2963771.8
21101007,1005663.6
21101008,111561.875
21101009,823577.5
21101010,979710.1
21101011,3144480.0
21101012,627031.0
21101013,1514116.1
21101014,306950.88
21101015,1861910.6
21101016,604500.56
21101017,2553466.0
21101018,547413.94
21101019,475870.12
21101020,1719498.2
21101021,2609308.8
21101022,236667.3
21101023,4427450.0
21101024,930629.06
21101025,1629862.9
21101026,496763.53
21101027,3751171.5
21101028,628196.8
21101029,852801.6
21101030,400276.25
21101031,721523.5
21101032,572701.6
21101033,623845.44
21101034,415210.5
21101035,1780631.1
21101036,2769404.2
21101037,2515282.2
21101038,670279.44
21101039,1289066.5
21101040,763775.2
21101041,1805800.0
21101042,1249079.1
21101043,201936.05
21101044,721624.56
21101045,762533.7
21101046,1916636.2
21101047,710617.4
21101048,813230.9
21101049,674319.5
21101050,472589.5
21101051,1146179.8
21101052,281155.3
21101053,2321694.0
21101054,2314713.8
21101055,1984915.0
21101056,571788.3
21101057,683625.06
21101058,814423.44
21101059,176175.23
21101060,1024314.8
21101061,603023.56
21101062,766285.44
21101063,456928.47
21101064,463805.72
21101065,901735.56
21101066,70087.945
21101067,1186404.0
21101068,405158.0
21101069,578334.6
21101070,1780600.0
21101071,1667581.6
21101072,1129844.0
21101073,780262.7
21101074,974804.1
21101075,548805.4
21101076,1470447.9
21101077,2820674.2
21101078,264645.53
21101079,408623.22
21101080,767133.44
21101081,1355287.2
21101082,574647.56
21101083,4211192.5
21101084,1926064.1
21101085,1381424.8
21101086,770611.5
21101087,411886.47
21101088,417038.28
21101089,4596045.5
21101090,1625545.8
21101091,660731.06
21101092,1448937.1
21101093,539915.9
21101094,877843.56
21101095,444617.34
21101096,2064024.6
21101097,93849.32
21101098,5025696.0
21101099,2706891.8
21101100,763542.06
21101101,751151.94
21101102,1942216.0
21101103,731342.56
21101104,182698.25
21101105,572056.56
21101106,1466169.1
21101107,1573114.1
21101108,271716.8
21101109,2148145.0
21101110,680738.4
21101111,708976.1
21101112,445651.97
21101113,397554.06
21101114,500662.28
21101115,982622.06
21101116,871189.56
21101117,3131745.5
21101118,1804948.6
21101119,907040.8
21101120,1369205.0
21101121,963639.4
21101122,242471.42
21101123,756966.94
21101124,330421.22
21101125,345092.03
21101126,773827.6
21101127,1782767.0
21101128,1587301.8
21101129,444236.3
21101130,1274288.4
21101131,1675602.1
21101132,1669641.4
21101133,2154030.2
21101134,309775.94
21101135,1498271.1
21101136,1884359.5
21101137,698447.3
21101138,918218.06
21101139,1241092.4
21101140,554125.4
21101141,1677105.6
21101142,1515603.8
21101143,2073489.2
21101144,370953.03
21101145,1043822.75
21101146,1894558.9
21101147,464272.25
21101148,1198671.2
21101149,1055274.5
21101150,1109068.4
21101151,665997.7
21101152,322759.6
21101153,2396018.0
21101154,374807.8
21101155,374965.03
21101156,786436.7
21101157,1345006.9
21101158,2872317.0
21101159,1292815.2
21101160,331048.6
21101161,878349.06
21101162,363622.66
21101163,399550.66
21101164,459128.84
21101165,765824.06
21101166,367495.97
21101167,1287684.4
21101168,551420.94
21101169,1780425.5
21101170,1660172.5
21101171,531405.75
21101172,445017.38
21101173,1124415.2
21101174,307903.53
21101175,219481.28
21101176,1449737.5
21101177,531123.06
21101178,2312414.2
21101179,720019.7
21101180,1984964.4
21101181,1400094.6
21101182,783449.44
21101183,2002417.8
21101184,822622.9
21101185,642059.8
21101186,2833068.5
21101187,1896640.1
21101188,507351.78
21101189,472810.5
21101190,405590.03
21101191,2330778.0
21101192,394330.88
21101193,1002064.1
21101194,1436997.8
21101195,2605168.8
21101196,1119179.5
21101197,1268941.5
21101198,3135878.5
21101199,2501462.5
21101200,1569088.6
21101201,3640609.5
21101202,165588.8
21101203,564860.4
21101204,1146532.4
21101205,1334079.5
21101206,2417533.2
21101207,1388478.5
21101208,806269.56
21101209,1288602.1
21101210,2667300.2
21101211,2874358.2
21101212,674338.0
21101213,834977.6
21101214,2036714.8
21101215,636521.8
21101216,2023698.9
21101217,1107633.2
21101218,1278087.2
21101219,2866181.2
21101220,2364242.2
21101221,2560775.5
21101222,787169.6
21101223,918595.25
21101224,972133.4
21101225,2260043.0
21101226,411145.75
21101227,1662769.9
21101228,839002.6
21101229,981387.1
21101230,4678918.5
21101231,720411.3
21101232,1200625.6
21101233,1727561.8
21101234,1218782.8
21101235,1470996.8
21101236,1784421.1
21101237,821869.56
21101238,794735.94
21101239,1454123.4
21101240,959353.75
21101241,2136320.2
21101242,2290481.0
21101243,1465085.4
21101244,181081.16
21101245,1074095.0
21101246,854233.75
21101247,510153.78
21101248,568747.06
21101249,416984.66
21101250,943512.6
21101251,469999.06
21101252,915647.44
21101253,502195.53
21101254,2044247.8
21101255,399932.1
21101256,715193.3
21101257,974624.0
21101258,788511.3
21101259,317082.5
21101260,170674.31
21101261,2834138.8
21101262,615304.9
21101263,1253533.0
21101264,645470.2
21101265,639100.56
21101266,533779.25
21101267,835905.7
21101268,266865.97
21101269,411278.56
21101270,1092172.8
21101271,1154737.6
21101272,665645.25
21101273,2179784.8
21101274,2987636.0
21101275,943015.75
21101276,253783.39
21101277,1102197.4
21101278,270048.03
21101279,1270204.5
21101280,430168.5
21101281,2426282.5
21101282,1511379.0
21101283,605996.8
21101284,352198.66
21101285,1414578.1
21101286,814331.25
21101287,1670325.4
21101288,588221.6
21101289,754881.44
21101290,191300.03
21101291,1656764.0
21101292,1061082.6
21101293,846869.4
21101294,2497518.0
21101295,959393.8
21101296,721723.6
21101297,697486.06
21101298,1252743.6
21101299,669035.9
21101300,117549.56
21101301,610039.06
21101302,345819.47
21101303,592081.94
21101304,331363.06
21101305,646130.7
21101306,913810.25
21101307,490446.4
21101308,1277547.5
21101309,3224984.2
21101310,582691.06
21101311,780726.6
21101312,764498.3
21101313,625188.2
21101314,1637890.2
21101315,1122190.5
21101316,1822300.8
21101317,1158718.8
21101318,1691403.1
21101319,24088.586
21101320,413045.78
21101321,1274662.4
21101322,647059.94
21101323,790316.75
21101324,346048.06
21101325,1479193.0
21101326,2310482.8
21101327,1015841.8
21101328,898784.3
21101329,951455.8
21101330,1817846.0
21101331,568968.4
21101332,218935.7
21101333,1089283.9
21101334,1770627.1
21101335,1460359.2
21101336,143418.27
21101337,290714.78
21101338,1112062.1
21101339,1017166.56
21101340,1364091.0
21101341,796318.8
21101342,350687.34
21101343,1899276.4
21101344,583524.25
21101345,318134.16
21101346,405073.88
21101347,220362.36
21101348,171974.55
21101349,692420.44
21101350,2189969.8
21101351,2113677.5
21101352,1271085.9
21101353,2662244.0
21101354,1329699.9
21101355,3841334.5
21101356,311999.03
21101357,679704.6
21101358,914824.9
21101359,396978.25
21101360,1459781.0
21101361,600070.7
21101362,2086832.5
21101363,825920.4
21101364,215790.31
21101365,791368.75
21101366,909303.0
21101367,435472.1
21101368,305867.22
21101369,331763.62
21101370,1296339.2
21101371,175481.64
21101372,2326191.2
21101373,727978.25
21101374,414847.34
21101375,2493416.0
21101376,1349868.6
21101377,670716.4
21101378,1503099.0
21101379,2086274.1
21101380,1057674.6
21101381,1144761.6
21101382,932042.4
21101383,452687.16
21101384,775562.44
21101385,2074944.4
21101386,105727.086
21101387,698309.25
21101388,201744.98
21101389,2359713.0
21101390,2208941.0
21101391,1191915.6
21101392,106214.11
21101393,1014242.3
21101394,2075574.6
21101395,804772.2
21101396,1504114.4
21101397,168171.77
21101398,211058.02
21101399,2549194.2
21101400,1705194.5
21101401,1155526.1
21101402,547969.0
21101403,414205.94
21101404,1684983.6
21101405,1356580.0
21101406,956894.3
21101407,894444.3
21101408,703496.56
21101409,1230767.6
21101410,1455436.9
21101411,906449.25
21101412,473584.5
21101413,1753272.5
21101414,335035.28
21101415,350021.7
21101416,1744882.4
21101417,289052.62
21101418,675483.94
21101419,4306648.5
21101420,1086161.0
21101421,1484349.2
21101422,616427.5
21101423,270633.72
21101424,1045054.1
21101425,223390.34
21101426,1649433.9
21101427,1199384.0
21101428,2152392.0
21101429,601897.75
21101430,893183.8
21101431,691894.2
21101432,877828.3
21101433,974415.1
21101434,791263.0
21101435,2073489.2
21101436,681212.1
21101437,5029935.0
21101438,1322865.8
21101439,237439.33
21101440,340491.25
21101441,1333845.8
21101442,800137.3
21101443,577369.7
21101444,315964.03
21101445,128490.58
21101446,1409579.2
21101447,400921.03
21101448,567273.1
21101449,401008.2
21101450,442974.56
21101451,1083034.9
21101452,718360.7
21101453,1665854.8
21101454,1961512.2
21101455,552767.2
21101456,624744.44
21101457,1249862.6
21101458,1543619.6
21101459,2019719.8
21101460,1166164.9
21101461,2682205.2
21101462,542886.4
21101463,387454.28
21101464,259805.61
21101465,351732.3
21101466,1296254.5
21101467,4337575.5
21101468,663428.6
21101469,2074405.2
21101470,2722653.2
21101471,1900350.6
21101472,421459.44
21101473,723015.4
21101474,443867.72
21101475,352806.12
21101476,584052.44
21101477,635429.56
21101478,940859.44
21101479,220250.6
21101480,2045716.2
21101481,926300.4
21101482,1428845.0
21101483,5049198.0
21101484,800992.1
